age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
1.7902906493820918,blue-collar,married,secondary,no,-0.4274846006885841,no,no,telephone,0.9552066613819568,jul,0.5031529020997221,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,management,married,tertiary,no,-0.06058382747941814,no,no,cellular,-1.1047142684039881,jul,0.10281247833450073,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,blue-collar,married,secondary,no,-0.26145489033133557,no,no,cellular,1.0763784807811299,aug,-0.4664789499554928,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.7902906493820918,housemaid,married,secondary,no,-0.4274846006885841,no,no,telephone,-1.1047142684039881,aug,-0.5472816042934274,-0.21210574024044354,0.5260413197687569,0.5193082879172213,failure,0.2268157604630531,0.20843323101782454
-0.9834921391848154,management,married,secondary,yes,-0.4274846006885841,no,yes,cellular,0.8340348419827835,jul,-0.5325902125956211,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,technician,married,secondary,no,-0.3638458037850563,no,yes,unknown,0.2281757449869174,jun,-0.4664789499554928,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,services,married,tertiary,no,-0.4274846006885841,no,yes,cellular,-1.1047142684039881,jul,-0.35996636014639727,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,technician,single,secondary,no,-0.4175299285472502,yes,yes,cellular,0.4705193837852638,apr,-0.4591332541065897,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,student,single,unknown,no,-0.3414477914670549,no,no,telephone,-1.4682297266015076,mar,0.39664031229062646,-0.21210574024044354,2.8700206524940297,1.2610087986829492,failure,2.032866514303806,0.7053648703782746
-0.8844284681645688,management,single,tertiary,no,-0.23656820997800065,no,no,unknown,1.561065758377823,may,-0.2534537703373017,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,entrepreneur,divorced,tertiary,no,-0.42606250466839357,yes,yes,cellular,0.4705193837852638,apr,-0.6684855858003292,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,admin.,divorced,secondary,no,-0.30660643897238604,yes,no,cellular,0.10700392558774417,apr,0.760252256811332,-0.5802534748140538,4.165036858419596,0.5193082879172213,failure,3.0306846103484206,0.20843323101782454
0.7005902681593783,technician,married,secondary,no,-0.3083840589976242,no,no,unknown,0.10700392558774417,jun,-0.15428687637710928,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,management,married,secondary,no,-0.31549453909857705,yes,no,telephone,0.10700392558774417,apr,-0.422404774862074,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.6912269783618452,blue-collar,married,primary,no,0.010165449525062513,no,no,unknown,0.4705193837852638,jun,-0.8631465257962626,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,technician,married,secondary,no,-0.3926432481939153,yes,no,cellular,1.4398939389786496,jan,-0.5619729959912337,-0.5802534748140538,2.8829708145532855,1.2610087986829492,failure,2.042844695264252,0.7053648703782746
-0.2900464420430886,housemaid,married,primary,no,0.8442247653668294,no,no,unknown,-1.2258860878031612,jun,-0.24243522656394698,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,student,single,unknown,no,-0.13986568060504218,no,no,unknown,-1.710573365399854,jun,-0.6060471710846526,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,self-employed,single,primary,no,-0.3439364595023884,yes,no,unknown,1.561065758377823,may,-0.422404774862074,2.364928401774828,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,housemaid,married,primary,no,-0.3297154993004827,yes,no,cellular,-0.2565115326097755,may,0.01833697607211459,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,admin.,married,secondary,no,0.7048593553881539,yes,no,unknown,-0.3776833520089487,may,0.9696045885050716,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.776001507346789,student,single,secondary,no,-0.3894435321484865,no,no,cellular,-0.3776833520089487,apr,-2.7263550143266656e-05,0.8923374634803871,2.054160442760924,1.2610087986829492,success,1.4042411137956987,0.7053648703782746
-1.3797468232658021,blue-collar,married,secondary,no,-0.4168188805371549,no,yes,cellular,0.2281757449869174,may,-0.5362630605200727,-0.5802534748140538,4.035535237827039,2.744409820214405,other,2.9309028007439593,1.6992281490991745
-0.5872374551038286,services,single,secondary,no,-0.04956258332294125,yes,yes,cellular,-0.014167893811429041,apr,0.26074493908591834,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,management,divorced,tertiary,no,0.2192135644930757,no,yes,cellular,-0.2565115326097755,aug,-0.7896895673072312,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,blue-collar,single,primary,no,-0.37024523587591385,no,yes,cellular,-1.1047142684039881,jul,0.14321380550346802,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,services,single,secondary,no,0.6259330262675775,yes,no,unknown,-0.4988551714081219,may,-0.4848431895777507,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,blue-collar,married,primary,no,-0.1835951332259021,yes,no,cellular,-0.13533971321060226,may,3.929920015613038,1.2604851980539973,1.97645947040539,2.002709309448677,failure,1.3443720280330216,1.2022965097387246
-0.8844284681645688,unemployed,married,secondary,no,-0.297718338846195,yes,no,cellular,1.682237577776996,jan,-0.16897826807491556,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,technician,married,secondary,no,-0.4274846006885841,no,no,cellular,0.591691203184437,nov,1.2303767911411332,-0.5802534748140538,-0.1603172693717927,0.5193082879172213,failure,-0.3020278304405928,0.20843323101782454
1.1959086232606118,technician,married,secondary,no,-0.3265157832550539,no,no,cellular,-1.8317451847990274,jun,1.9282178967869317,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,admin.,single,secondary,no,-0.4274846006885841,yes,no,cellular,-0.3776833520089487,may,3.0006894907267907,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,blue-collar,single,primary,no,-0.2742537545130507,yes,no,unknown,-0.13533971321060226,may,0.11015817418340387,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,blue-collar,single,secondary,no,-0.1494648287413285,yes,no,cellular,0.10700392558774417,apr,0.9585860447317169,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,management,divorced,tertiary,no,0.32089342993670117,no,yes,cellular,0.591691203184437,jul,0.39296746436617486,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,technician,single,secondary,no,-0.05098467934313182,yes,no,unknown,-0.8623706296056416,may,0.11015817418340387,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,technician,single,tertiary,no,-0.40295344434029684,no,no,cellular,-1.1047142684039881,may,-0.5913557793868462,-0.5802534748140538,4.333388965189919,2.002709309448677,other,3.160400962834221,1.2022965097387246
-0.6863011261240753,unemployed,married,secondary,no,0.061360906251922885,no,no,cellular,0.591691203184437,nov,-0.396694839390913,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,entrepreneur,divorced,tertiary,no,0.6301993143281492,no,yes,cellular,1.682237577776996,jul,-0.8374365903251015,3.837519340069269,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,blue-collar,married,secondary,no,-0.24830050214457283,yes,no,unknown,1.4398939389786496,may,0.01466412814766302,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,blue-collar,single,primary,no,-0.12066738433246954,yes,no,telephone,-0.3776833520089487,may,1.344235076799132,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,retired,married,primary,no,0.9857233193757907,no,no,unknown,0.4705193837852638,jun,-0.8558008299473594,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,blue-collar,married,primary,no,-0.3439364595023884,yes,no,unknown,-1.710573365399854,jun,-0.7272511525915544,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,management,single,tertiary,no,-0.4274846006885841,yes,no,cellular,-1.3470579072023345,may,0.8777833903937823,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
2.483736346523819,retired,divorced,unknown,no,-0.4086418284210591,no,no,cellular,-0.4988551714081219,jul,1.1238642013320377,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.776001507346789,admin.,single,secondary,no,-0.41326364048667846,no,no,telephone,-0.7411988102064684,nov,3.6103822461857513,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,services,married,unknown,no,-0.42428488464315534,yes,no,telephone,1.561065758377823,jul,-0.25712661826175326,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,services,married,secondary,no,1.2921850117268576,yes,no,cellular,-0.3776833520089487,may,0.2497263953125636,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,management,married,secondary,no,-0.41646335653210725,no,no,cellular,0.591691203184437,aug,-0.5032074292000086,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,management,married,tertiary,no,-0.059161731459227575,yes,no,cellular,0.3493475643860906,nov,-0.7419425442893607,1.6286329326276077,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,management,married,tertiary,no,0.26578720915431675,no,no,cellular,-1.4682297266015076,sep,-0.7345968484404576,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,blue-collar,married,primary,no,-0.22021410574580916,no,no,cellular,0.2281757449869174,aug,0.01466412814766302,1.9967806672012178,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,services,married,secondary,no,-0.1640413129482818,yes,no,cellular,-0.6200269908072952,may,0.39296746436617486,-0.5802534748140538,4.15208669636034,1.2610087986829492,failure,3.020706429387974,0.7053648703782746
0.007144571017651486,services,married,secondary,no,2.242145153214156,no,no,unknown,0.3493475643860906,jun,1.171611224349908,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,services,married,secondary,no,0.38630984686546715,no,no,unknown,0.2281757449869174,jun,-0.6133928669335557,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.6912269783618452,entrepreneur,single,tertiary,no,-0.34606960353267424,yes,no,cellular,-1.1047142684039881,may,-0.345274968448591,1.6286329326276077,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,entrepreneur,divorced,tertiary,no,0.025097457737063456,yes,yes,cellular,0.4705193837852638,nov,-0.18366965977272184,-0.21210574024044354,1.8081073636350664,2.002709309448677,failure,1.214655675547222,1.2022965097387246
1.6912269783618452,unemployed,divorced,primary,no,-0.2802976625988606,no,no,cellular,1.561065758377823,jan,0.04037406361882402,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,technician,married,secondary,no,-0.15088692476151908,no,no,cellular,0.8340348419827835,jul,-0.8815107654185205,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,admin.,married,secondary,no,-0.39193220018381997,no,no,unknown,1.4398939389786496,may,-0.8558008299473594,4.941962543790099,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,management,married,tertiary,no,5.011321628530235,no,no,cellular,-1.1047142684039881,aug,1.4176920352881632,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
2.9790547016250524,retired,married,secondary,no,-0.39513191622924876,no,no,telephone,-0.8623706296056416,dec,-0.6207385627824589,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,admin.,married,primary,no,1.168107133965231,yes,no,cellular,-0.8623706296056416,jul,0.23870785153920887,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,admin.,married,secondary,no,-0.31904977914905347,yes,no,unknown,1.682237577776996,may,-0.20570674731943128,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,unknown,married,tertiary,no,-0.24047897403352472,no,no,cellular,1.1975503001803032,aug,-0.4628061020310413,3.837519340069269,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,management,single,tertiary,no,0.3272928620275587,no,no,cellular,-0.6200269908072952,aug,-0.14326833260375454,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,admin.,married,primary,no,-0.5362749462331624,yes,no,unknown,-0.13533971321060226,may,0.8961476300160401,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-2.172256191427776,student,single,unknown,no,-0.4274846006885841,no,no,cellular,-0.6200269908072952,feb,-0.4885160375022023,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,admin.,divorced,secondary,no,-0.4274846006885841,yes,no,unknown,-1.1047142684039881,may,-0.4517875582576866,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,housemaid,married,secondary,no,-0.07516031168637144,no,no,telephone,1.8034093971761693,jul,-0.8998750050407783,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,technician,married,tertiary,no,0.5989132018839568,yes,no,cellular,-0.6200269908072952,feb,-0.4885160375022023,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,technician,single,tertiary,no,-0.11391242823656436,no,no,cellular,-1.589401546000681,jun,0.5692641647398503,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,self-employed,married,tertiary,no,0.4673693200163294,no,no,unknown,-0.6200269908072952,jun,-0.5105531250489117,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,management,married,tertiary,no,-0.20990390959942756,no,no,cellular,1.0763784807811299,jul,-0.37833059976865513,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,technician,married,unknown,no,-0.09649175198922992,yes,no,cellular,-1.4682297266015076,feb,-0.705214065044845,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,blue-collar,married,primary,no,0.38346565482508604,yes,no,unknown,0.4705193837852638,jun,-0.35996636014639727,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,admin.,divorced,secondary,no,-0.14448749267066152,no,no,unknown,0.3493475643860906,jun,-0.5583001480667822,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,management,single,secondary,no,0.23414557270507663,no,no,cellular,1.561065758377823,jan,-0.782343871458328,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,management,married,tertiary,no,-0.23479058995276245,yes,no,unknown,-0.014167893811429041,may,-0.43709616655988026,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,unknown,no,-0.12813338843847003,yes,no,telephone,-0.9835424490048148,may,2.1192059888584134,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.9884179914225852,retired,married,secondary,no,-0.39584296423934406,no,no,cellular,1.4398939389786496,oct,-0.3746577518442036,-0.5802534748140538,2.054160442760924,1.2610087986829492,failure,1.4042411137956987,0.7053648703782746
0.8987176101998717,blue-collar,married,primary,no,0.11753369904945024,yes,no,unknown,-1.3470579072023345,may,0.2533992432370152,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,admin.,single,secondary,no,-0.40970840043620205,no,no,cellular,1.561065758377823,jan,0.5104985979486252,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,blue-collar,married,secondary,no,-0.33753702741153085,yes,yes,cellular,-1.3470579072023345,may,0.8043264319047508,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,services,married,secondary,no,0.6365987464190068,yes,no,unknown,0.3493475643860906,may,-0.44076901448433187,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,admin.,married,tertiary,no,-0.41824097655734543,yes,no,cellular,-0.014167893811429041,apr,-0.7125597608937482,-0.5802534748140538,3.8930834551752267,0.5193082879172213,failure,2.8211428101790514,0.20843323101782454
1.2949722942808584,technician,married,secondary,no,-0.10786852015075445,no,yes,cellular,0.10700392558774417,nov,-0.7162326088181997,-0.5802534748140538,1.5879546086277203,0.5193082879172213,other,1.0450265992196373,0.20843323101782454
-0.0919191000025952,blue-collar,married,primary,no,-0.3905101041636294,yes,no,unknown,1.1975503001803032,may,0.7859621922824931,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,blue-collar,married,secondary,no,0.03860736992887383,yes,no,cellular,-0.3776833520089487,may,-0.2644723141106564,-0.5802534748140538,4.424040099604708,0.5193082879172213,failure,3.2302482295573434,0.20843323101782454
-2.073192520407529,blue-collar,married,primary,no,-0.48863472955677845,yes,yes,unknown,0.3493475643860906,may,-0.06613852619027155,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,single,tertiary,no,0.860578869599021,no,no,cellular,-0.2565115326097755,aug,-0.5472816042934274,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,admin.,married,secondary,yes,-0.46517014522363415,yes,yes,cellular,-1.1047142684039881,may,1.0908085700119734,0.15604199433316668,3.439827783101279,0.5193082879172213,other,2.4719064765634364,0.20843323101782454
-1.3797468232658021,student,single,tertiary,no,1.453592910018487,no,no,cellular,-0.4988551714081219,aug,0.32685620172604657,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,admin.,married,secondary,no,-0.16937417302399643,no,no,unknown,0.10700392558774417,jun,-0.7199054567426513,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,blue-collar,married,secondary,no,-0.5174321739656375,no,no,unknown,1.0763784807811299,jun,-0.782343871458328,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,services,single,tertiary,no,-0.38268857605258133,yes,no,unknown,0.4705193837852638,jun,0.34889328927275604,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,blue-collar,married,secondary,no,1.460347866114392,yes,no,unknown,1.561065758377823,may,-0.5840100835379431,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,technician,married,secondary,no,-0.4598372851479195,yes,no,unknown,1.1975503001803032,may,-0.5913557793868462,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,management,married,tertiary,no,-0.1907056133268549,yes,no,cellular,-0.4988551714081219,may,0.297473418330434,-0.5802534748140538,3.7117811863456476,4.227810841745861,failure,2.6814482767328056,2.693091427820075
0.502462926118885,entrepreneur,married,secondary,no,-0.7403457251305086,no,yes,cellular,-0.4988551714081219,aug,-0.26079946618620486,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,blue-collar,married,secondary,no,-0.42570698066334595,no,yes,unknown,0.4705193837852638,jun,-0.8888564612674236,1.9967806672012178,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,management,married,tertiary,no,0.9345278626489304,yes,no,cellular,-1.1047142684039881,aug,-0.0477742865680137,1.6286329326276077,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,admin.,married,secondary,no,0.7048593553881539,yes,no,cellular,0.4705193837852638,nov,-0.5987014752357495,-0.5802534748140538,2.1836620633534802,0.5193082879172213,failure,1.50402292340016,0.20843323101782454
-1.1816194812253087,admin.,single,tertiary,no,0.6049571099697667,yes,no,unknown,1.3187221195794763,may,-0.8190723507028437,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,retired,married,secondary,no,-0.512810361900018,no,no,cellular,-0.6200269908072952,aug,-0.3820034476931067,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,management,married,tertiary,no,-0.4264180286734412,yes,yes,unknown,0.3493475643860906,may,-0.3856762956175583,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,entrepreneur,married,tertiary,no,-0.41006392444124967,no,yes,cellular,0.8340348419827835,jul,0.5986469481354629,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,blue-collar,married,primary,no,-0.2497225981647634,yes,no,cellular,-0.13533971321060226,may,-0.8815107654185205,1.2604851980539973,4.436990261663964,4.227810841745861,failure,3.24022641051779,2.693091427820075
-0.488173784083582,technician,married,tertiary,no,-0.22448039380638085,yes,yes,cellular,1.8034093971761693,jul,-0.7713253276849733,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,blue-collar,married,secondary,no,-0.29451862280076624,yes,no,unknown,-1.1047142684039881,may,2.5268921084725378,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,services,divorced,secondary,no,-0.3329152153459115,yes,yes,cellular,0.3493475643860906,nov,-0.5840100835379431,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.7902906493820918,retired,divorced,primary,no,-0.410774972451345,yes,no,telephone,0.2281757449869174,may,-0.5362630605200727,0.15604199433316668,4.553541720197265,0.5193082879172213,failure,3.330030039161805,0.20843323101782454
0.9977812812201183,admin.,married,secondary,no,0.0048325894493478905,no,no,cellular,1.0763784807811299,nov,0.605992643984366,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,technician,single,tertiary,no,-0.37273390391124733,no,no,cellular,0.2281757449869174,mar,-0.3562935122219457,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,services,single,secondary,no,-0.2831418546392417,yes,no,cellular,-1.3470579072023345,feb,-0.7162326088181997,-0.5802534748140538,3.271475676330955,0.5193082879172213,failure,2.3421901240776366,0.20843323101782454
-0.5872374551038286,services,divorced,secondary,no,-0.34891379557305535,yes,no,cellular,-0.2565115326097755,may,-0.38934914354200983,-0.5802534748140538,4.372239451367686,0.5193082879172213,failure,3.190335505715559,0.20843323101782454
3.8706277408072722,retired,married,secondary,no,2.5247867372270307,no,no,telephone,-0.8623706296056416,jun,1.6747913899997733,-0.5802534748140538,0.5389914818280125,8.678013906340228,failure,0.23679394142349927,5.674681263982775
-1.2806831522455555,services,single,secondary,no,0.6110010180555766,yes,no,unknown,1.4398939389786496,may,-0.44076901448433187,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,services,divorced,secondary,no,-0.30696196297743367,yes,no,cellular,-1.1047142684039881,may,-0.782343871458328,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.7902906493820918,management,single,secondary,no,-0.363134755774961,yes,no,unknown,-0.8623706296056416,may,0.8410549111492666,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,management,single,tertiary,no,-0.4271290766835365,no,no,cellular,1.3187221195794763,aug,-0.12123124505704512,3.837519340069269,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,housemaid,married,primary,no,-0.00512208269198607,no,no,unknown,0.3493475643860906,jun,1.5388960167950652,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
